subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
111,2,B,1,-5.65598337797884,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.16874834683244,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,B,3,27.6361732239508,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.3421660049697,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,B,4,0.0159194148607093,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.4425295188372,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,B,7,-3.643518555366,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.4281656702426,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,B,8,9.74698443507421,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.255014767822,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,B,9,-5.02690384290583,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.85458691707828,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,B,10,7.39983657814719,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.0390247263704,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,B,11,-4.63527705836842,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.9306870514584,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,B,12,5.60632236396303,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.7869277867627,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,B,14,20.1611333452483,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.4702755796864,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,B,15,11.5462899299021,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.5183458799394,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,B,17,5.52820714167386,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.1209027387257,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,B,26,10.4212063781734,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.1136347168111,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,B,27,-2.885382176179,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.26826620456613,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,B,29,0.193382501394747,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.207673894777195,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,B,32,5.10588355305612,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.8503768829169,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,B,34,-4.79970688393346,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.19438044453367,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,B,35,11.3754074520604,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.3458995891671,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,B,36,-2.6962164652803,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.39699615860955,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,B,37,-1.85337517349519,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.74530063450529,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,B,38,7.07171849460064,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.9039900047516,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,B,40,-8.05964357476647,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-8.05544757755748,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,B,41,-2.66949660383784,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.10319407781465,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
