subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
119,1,B,2,12.0558996513938,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,38.4724976080428,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,B,3,27.1032522392641,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,38.7693848752646,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,B,4,-6.32216932914349,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.6508038246,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,B,6,-1.0736458845342,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.9155240330538,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,B,10,-4.56132712171965,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.1893759584413,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,B,11,9.15492883944964,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7885562520709,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,B,12,17.2313886047158,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.4218856837489,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,B,13,16.9196345789371,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,32.4885268865282,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,B,15,13.7632617827414,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.3331089388359,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,B,16,11.2331380277233,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.3508738746152,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,B,17,-9.00250440548745,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.6036911682954,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,B,18,0.883402083211463,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.186433686627,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,B,21,19.3294826434147,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.387017692803,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,B,22,0.7083159971471,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.0751650685519,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,B,24,7.37202211491141,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.7367396717507,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,B,25,3.5264094383008,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.9740480007903,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,B,26,10.2302907177729,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.7311891813601,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,B,28,2.84207507846197,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.01120635523321,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,B,29,7.16229088957493,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.6255868608068,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,B,30,-4.38049873486132,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.28587470896087,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,B,31,15.3019986529197,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,33.6193662433484,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,B,32,-3.45108736617636,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.52109245112554,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,B,33,0.416914887498941,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.35870730831845,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,B,35,20.8007241097154,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.8797618665566,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,B,38,11.907565450296,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.4843100431801,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,B,40,6.71225048797142,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.9500024286529,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
