subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
154,1,B,1,10.0031349697612,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.3450034340594,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,2,17.9978845131537,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.9592983765451,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,3,6.45677196235912,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.8940797595091,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,4,3.34698989912377,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.9028222758882,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,5,3.53155964904805,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.01229808823334,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,6,8.41993250725399,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.1761051868073,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,7,1.57481108766924,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.85316856614515,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,8,-0.239136206218134,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.6182441188582,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,9,6.19415852147654,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.8867660170438,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,10,-3.07354343954253,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.00625337555609,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,11,6.9702665840894,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.96854717283638,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,12,-3.94625956848582,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.03423328510889,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,13,0.993818858836885,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.92907349453397,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,14,-1.81875301028519,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.38574978464638,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,15,-3.51370788004268,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.933967781381333,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,16,4.0771127592244,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.6826688704844,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
