subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
154,1,B,5,3.53155964904805,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.01229808823334,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,6,8.41993250725399,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.1761051868073,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,8,-0.239136206218134,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.6182441188582,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,9,6.19415852147654,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.8867660170438,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,11,6.9702665840894,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.96854717283638,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,12,-3.94625956848582,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.03423328510889,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,13,0.993818858836885,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.92907349453397,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,15,-3.51370788004268,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.933967781381333,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,16,4.0771127592244,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.6826688704844,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,17,-2.59402982210401,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.93715705539856,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,19,2.18217840968254,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.40714821311949,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,20,7.33286421388535,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.43703887505573,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,23,8.2404424795086,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.88953448705371,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,24,8.54725385216056,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.3543175286074,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,26,0.923168454777835,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.9291731060767,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,27,-1.91359479323773,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.72297048480628,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,28,-5.09290701829754,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.53204939917557,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,29,-12.3786541785285,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.30146237602303,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,30,5.7095177609872,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.08027180071888,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,32,-10.5387845698073,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.33723588720478,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,35,1.11880491203311,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.211588297139,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,38,11.4242300530612,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.7667892759074,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,41,5.63115667533502,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.706573141384,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,42,5.27582100369905,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.13972335468248,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
