subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
111,1,B,1,-4.83214831159301,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.0067281085474,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,3,-9.54312618148661,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.11652221897935,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,4,13.5690980341395,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.6219886475581,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,5,25.6835506156387,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.6877046371288,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,6,3.80337178614091,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.9393740829896,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,7,-7.71646028026057,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.34916764737007,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,9,11.010974957795,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.1168236037129,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,16,-4.99631301979842,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.18352044454765,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,17,4.63414293388429,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.4250326339073,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,18,-2.51634745094144,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.02083114922697,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,20,-4.17207611607154,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.0896203452627,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,22,21.1002047958403,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.8850067900881,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,23,-9.33845930574978,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.1763962604673,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,24,8.63349887182934,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.0024868399958,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,27,2.48992456817008,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.4094076718774,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,28,10.603043659527,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.0037921370529,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,31,-15.8707557597729,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.87435302945222,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,33,-7.76043805941277,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-10.2056528590206,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,34,-7.49141154424311,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.93238240130895,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,39,7.43502553130244,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.735860358300972,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,40,-10.9761501548431,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.3667474086823,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,42,7.57700458653182,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.8924508272124,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
