subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
141,2,A,1,9.04677396247552,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.3906729599426,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,A,2,5.8742318094976,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.60578579575242,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,A,3,-11.0497353176192,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.49147717448898,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,A,4,-12.2602226965142,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-11.7010495180481,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,A,5,3.94649600637239,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.68088257013257,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,A,6,-8.09506234090834,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.996437925095113,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,A,7,6.49730737544204,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.0086505320491,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,A,8,-5.39284306385596,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.5250926260272,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,A,9,30.8343666573656,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,34.0414528502166,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,A,10,2.02039610720349,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.9287673387096,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,A,11,0.516028106707309,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.721969922974249,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,A,12,10.1661827099854,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.933490024693,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,A,13,-1.54331446285077,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-7.23060309310702,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,A,14,4.42872129166625,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.966352114118,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,A,15,-8.1696872446193,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.60596303038483,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,A,16,2.49127258026374,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.00903076133363,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,A,17,-4.45226619519102,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.85435951824744,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,A,18,-0.554490621657325,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.07049352706366,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,A,19,10.1080274411727,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.29857072895719,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,A,20,17.4109979732656,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,37.6999872059464,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,A,21,5.14412117300201,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.18903992870632,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,A,22,13.505845368809,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.8607269304791,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,A,23,-2.98647369858153,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.2954841054697,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,A,24,13.2847859850173,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.5681877374712,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,A,25,5.80139712271848,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.4478738170054,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,A,26,-5.988989360855,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.64473576188833,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,A,27,7.50135079944563,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.0053801532758,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,A,28,2.44503004030813,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.7209238245848,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,A,29,-1.00437209504466,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.86999686940937,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,A,30,9.23420862977119,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.53143755759495,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,A,31,-2.42653489619345,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.19348176784587,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,A,32,-6.74624261281971,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.239913470948039,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,A,33,7.80864428176352,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.76519473223558,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,A,34,-8.42911489564032,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.96363331652552,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,A,35,15.5371013157897,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.1040608093408,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,A,36,5.80761386151591,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.04859398763679,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,A,37,-10.3620917770856,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-10.9259755695943,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,A,38,12.776454761443,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.271730212338,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,A,39,3.93799464559863,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.3578665615686,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,A,40,4.412149621071,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.117242954090285,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,A,41,-0.575673598587155,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.06746390010355,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,A,42,-5.26055383099186,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.77727031470906,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
