subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
112,1,B,2,-5.16629375418771,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.58700870304567,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,3,9.96275137364985,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.6109404904343,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,5,1.75102668846668,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.0221692264145,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,7,0.388196304620179,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.92545498308441,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,8,9.95511935529703,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.78760334979387,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,9,-13.4933272543195,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.3005149139425,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,11,11.3885945295161,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,36.8700783984305,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,14,-2.27945646689453,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.51308698338499,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,16,3.1876738437449,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.2743814292726,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,18,3.12513831801116,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.0004762025473,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,19,10.4122714784705,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.8399866645364,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,21,7.62168594906544,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.62497896805656,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,22,17.0477598152929,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.4543688102156,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,23,36.9210357378066,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.0896439783778,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,24,22.6216318442576,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.7262931015642,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,25,28.4885633805425,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.7644453798924,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,28,16.5581551301421,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.1734487779452,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,29,25.0527377718519,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.59039684778011,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,33,13.3449162699292,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.94999793170023,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,34,18.8063831789213,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.1403838773795,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,35,7.26052951371973,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.1733813716267,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,36,5.07076177214296,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.2359145833544,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,37,-2.40911417496758,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.45770233961707,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,38,-8.94158492760329,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.9190905152229,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,39,25.1741980382307,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,36.2430826243015,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
