subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
149,2,A,4,5.84171580108331,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.6365874052653,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,A,7,0.563430290361496,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.91044541195223,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,A,8,19.3537264121043,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.8700912562277,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,A,10,7.1993381916629,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.72505581051202,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,A,11,5.44868045367357,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.8738321561727,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,A,12,-3.45073027169421,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.5897629590406,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,A,13,4.80735520765653,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.5476813182946,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,A,14,10.7054461667463,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.3040498563713,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,A,16,6.97858744800442,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.1512169414326,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,A,17,4.28222254115537,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.0647550055912,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,A,18,-1.1185971595897,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.6937628348063,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,A,20,-0.412736085266246,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.5906008475589,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,A,23,2.65474507722829,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.2576764465947,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,A,24,5.21755865195286,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.4665412058102,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,A,26,-6.09995885896417,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.8509010465372,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,A,27,-2.00295290536456,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.5218985964648,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,A,28,11.5981253328192,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.282159395259,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,A,29,11.3133212949877,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.8370206783408,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,A,30,1.19870936623906,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.9597096142272,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,A,32,-6.7923350418424,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.60581195372603,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,A,33,1.06228851267715,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.81945895456041,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,A,36,-3.16043432786822,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.0557261893702606,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,A,37,-11.8709500998575,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.4057125915476,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,A,38,16.5674778884778,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.0845028936272,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,A,39,2.14376979394738,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.9616699016532,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,A,40,5.67600500081395,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.9032816756849,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
