subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
135,1,A,1,-2.35869419297608,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.30901319185959,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,A,2,12.0534506715447,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.45586592713681,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,A,3,8.23367724152077,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.97291512126683,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,A,4,12.5371707258041,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.3028739178562,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,A,5,5.62218597254949,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.72687195797549,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,A,6,4.45941467845883,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.44193662898472,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,A,7,12.1032902186227,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.98871545363083,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,A,8,7.20097802850766,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.2541226917593,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,A,9,12.7540223364848,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.0039257195933,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,A,10,15.8970721736295,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.3801761865306,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,A,11,13.8507472635073,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.9715599426121,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,A,12,0.888243264193628,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.6908688461568,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,A,13,13.0346328035302,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.0713363585602,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,A,14,6.87623097939858,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.48711372287225,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,A,15,2.082334766768,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.45527937094083,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,A,16,5.23520754209285,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.55535722829982,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,A,17,2.04509773680439,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.43458316586251,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,A,18,14.5060020566516,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1598456564904,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,A,19,11.6453596409974,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.7850414035967,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,A,20,2.62561084580726,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.77383195820906,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,A,21,-0.244764392990549,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.3740609900929,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,A,22,1.31735177773898,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.06562408126162,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,A,23,2.4051099115915,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.41559588623934,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,A,24,15.274065839176,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.2447147606196,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,A,25,4.35741699200448,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.63473384465284,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,A,26,8.88612364229717,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.545692469364,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,A,27,8.71528403817504,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.18034024582828,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,A,28,10.8816465656963,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.65183814415691,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,A,29,6.56417126886173,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.91438545603747,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,A,30,1.70532578190581,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.87409841546973,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
