subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
138,1,A,1,-8.66629905484728,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.25264222038868,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,A,2,-1.35199582047558,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.63203228050065,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,A,3,-1.57655771628883,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.01406789240746,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,A,4,6.6321932261999,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.35562259389102,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,A,5,-7.60738978043802,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.52945367443321,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,A,6,6.80851235929763,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.55022479663354,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,A,7,13.2539872684736,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.05815622187814,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,A,8,0.334309970561483,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.61651211958612,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,A,9,2.56650917702145,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.485655765488,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,A,10,-3.15983520862179,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.659630267022875,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,A,11,1.06130379453669,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.89466992732313,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,A,12,-6.64874251872501,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.40952825823693,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,A,13,-7.34194511971598,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.14293715726313,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,A,14,5.62578213537662,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.3650168208175,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,A,15,6.73953176120121,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.9050950880097,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,A,16,6.41952295290979,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.63470560587129,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,A,17,-1.90254039677432,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.72112765328733,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
