subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
145,2,A,1,-2.11566152730636,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.6304145647574,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,2,A,2,-11.9813047126178,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.27468904071371,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,2,A,4,7.59861329387422,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.9369882339528,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,2,A,5,-3.34171623236182,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.42359685419366,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,2,A,7,3.20881300124922,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.1906540448753,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,2,A,8,3.61674258562123,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.7097277293631,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,2,A,9,-2.02306458306914,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.01606465863507,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,2,A,10,-2.1797068709604,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.81726778266027,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,2,A,11,8.71276824100599,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.69238016672883,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,2,A,14,-4.75848594030698,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.5058514373979,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,2,A,16,-1.49203595260192,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.62937919236144,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,2,A,17,3.45689992253194,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.1003787988591,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,2,A,18,-1.0421025174011,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.96900218094122,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,2,A,19,2.78017898313919,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.708697919902,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,2,A,20,-6.9261811010398,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.8165874300364,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,2,A,22,9.88125520548257,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.156592327731,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,2,A,23,-6.61708806777609,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.37614112095286,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,2,A,24,-3.53667088468136,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.10023853984242,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,2,A,25,2.64107711790531,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.521979611716,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,2,A,27,-0.0491671673445447,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.0051760942585202,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,2,A,30,5.80090378702284,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.9114668400164,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,2,A,31,-9.57273240335613,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.507179444542493,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,2,A,33,-4.81679854360993,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.1058719136664,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,2,A,34,0.0523955796452752,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.1312887010734,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,2,A,35,10.4135860121007,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.9622335799048,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
