subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
115,2,A,1,-2.21295676161655,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.7314621624278,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,2,2.85313082535638,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.97306120773208,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,3,3.41777826280665,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.508528646010228,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,4,-4.59513579674083,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.59471105585571,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,5,-7.56129300592494,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.406565506212852,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,6,-2.38277540924344,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.9294733922794,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,7,12.0163853864306,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.6470603991961,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,8,-2.44331660628598,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-10.3867821729732,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,9,-2.57279853390887,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.56875716187724,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,10,0.466083874267693,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.75713472389668,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,11,-2.76055135186226,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.37701509074552,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,12,3.5851632839121,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.8478189069497,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,13,11.7228605157887,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1581679295544,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,14,-3.74389671254046,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.32184224891661,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,15,8.3551364255352,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.10299542182378,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,16,6.60448537812344,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.64652211143735,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,17,10.3409513284138,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.5369321645254,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,18,9.34585826718507,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.1276999495972,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,19,-5.5434526369753,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.0307885166044486,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,20,11.3125397750639,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-10.1915719486867,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,21,-6.06230621313514,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.20070298107813,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,22,-10.0341750393407,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-8.53640138392613,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,23,1.97737999021095,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.4100713353461,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,24,9.46459586364541,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.03658992411786,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,25,3.45245277127521,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.73458472056713,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,26,15.3593838450899,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.01560418500082,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,27,-2.11251386520046,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.81466310621522,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,28,8.00063260505466,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.9808815117043,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,29,-15.8692051892798,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.58478552970215,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,30,4.52396188604472,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.18976215322614,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,31,-2.80579089066606,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.5609864241931,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,32,9.52179329293523,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.7928823410374,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
