subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
110,2,B,1,6.16018275799375,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7510926792886,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,B,2,4.12617045810687,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.3668050566715,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,B,3,12.9197678520822,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.9922444838315,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,B,4,-5.23764406611961,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.418259858694685,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,B,5,3.82774502916016,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.85679531891932,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,B,6,8.65191021604594,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.2319595637285,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,B,7,9.8196559155345,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7658216664535,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,B,8,12.2829162789837,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.0817142816045,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,B,9,2.66115357510176,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.9967584925987,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,B,10,10.2700948548988,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.5981776151377,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,B,11,13.6878558853077,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.2613253251151,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,B,12,9.57216196420632,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.5385325680008,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,B,13,0.430922506545624,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.92109972540613,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,B,14,19.4588987581276,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.486393614554,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,B,15,-5.9088310122525,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.6122642577644,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,B,16,-0.625161620707764,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.7240334993167,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,B,17,12.5895430778445,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.6839818554275,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,B,18,5.57582967450871,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.57580823430671,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,B,19,6.31218869213711,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.5552071827492,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,B,20,17.8811359781924,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.578257110464,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,B,21,21.2443398997408,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.9227896711967,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,B,22,11.752015418399,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.123395496696,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,B,23,2.54724384142587,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.667929845706,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
