subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
125,1,B,1,12.5170741293609,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.1219088441767,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,2,13.2448411697518,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.0004713171325,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,3,-3.28098692762614,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.93767294995783,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,4,-5.59407304077195,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.0603573721647385,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,5,5.88628884848757,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.4947337007906,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,6,11.4970388763351,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.79412858135515,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,7,3.79392215199339,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.104652617453,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,8,16.709183340683,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.36400296364509,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,9,29.3351233454248,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.1102121173892,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,10,3.36474375216521,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7387425906407,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,11,5.11739544866968,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.548157515261,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,12,5.78662921975654,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1419574168963,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,13,2.39801203940852,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.983003600672921,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,14,14.9014494739866,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.0470836814316,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,15,5.56896322095154,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.2990425098048,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,16,16.1242895653482,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.6438734909689,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,17,-4.57085406291786,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.51133227690955,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,18,15.7009032351671,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.18766780854,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,19,5.43393516668714,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.5917736295614,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,20,12.3987238392924,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.5926345966617,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,21,5.08928253018181,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.0465267662797,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,22,13.7761171709525,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.965388394342,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,23,17.9656593752,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.3605080612446,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,24,-4.1985886393207,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.35507222363126,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,25,-5.8407345019611,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.47930141303726,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,26,6.07157179605348,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.56011964304027,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,27,8.95931582424076,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.5965502879425,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,28,7.62303430966882,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.329954572313,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,29,4.20733993135624,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.92854508109481,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,30,18.3117741112324,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.4761090163658,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,31,14.7012422914049,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.9871789335966,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,32,16.7581127167262,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.0653995005748,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,33,0.118717936450348,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.23740166608839,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,34,-2.37011932669389,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.015207138086571,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,35,1.51170210073006,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.956719508091731,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,36,22.7559854731607,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.232679212751,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,37,4.19266181002728,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.6731731078055,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,38,1.78198429271162,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.824839597537715,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,39,15.1969804067216,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.6807447492936,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,40,14.0459942682228,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.4617377293399,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,41,-1.53157873065476,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.96177549533352,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,42,5.67600159241347,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.39044948506634,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
