subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
104,1,B,1,3.05036187770567,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.9367088746985,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,2,8.89181544838278,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.4022679758922,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,3,9.13169960890864,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,31.6068934165418,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,4,2.00192084098473,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.2444974680427,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,5,-0.069155843848186,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.55243383672153,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,6,2.50490804392207,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.5373238577502,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,7,4.54014678278579,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.4622417393656,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,8,-6.00087369550714,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.5678841024069,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,9,-2.75479513079678,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.9130589262871,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,10,7.16671754030702,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.6853796326959,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,11,6.59967089234204,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.205787661105,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,12,4.60451836403021,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.7868943359684,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,13,12.8701428609444,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.8539841934266,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,14,-11.4412665716542,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1641685257854,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,15,-0.440385958259526,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.2516841575062,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,16,10.4306292547757,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,37.613191775636,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,17,4.45870407062085,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.8656343599909,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,18,-2.51148479552728,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.73335092884182,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,19,-7.28500914319182,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.9469728562558,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,20,0.734148408015429,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.52915868727588,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,21,-1.43697043968016,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.5129845410362,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
