subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
115,1,A,2,-9.24576243991517,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-10.7671223165277,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,10,1.08021004604893,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.0436061845680789,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,11,4.32171870011955,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.30309392356573,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,12,1.38721043895848,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.58905140643993,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,16,-2.52228213076587,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.33860727338651,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,18,0.336986938333837,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.3820078069052,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,21,3.80485801071954,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.220213762069917,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,24,8.09359488145283,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.27608550785231,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,25,3.76891105066894,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.41484846448115,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,27,-5.71582667565391,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.49622516104473,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,32,-1.0546355419015,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.27235707405441,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,33,15.0084080696819,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.2039594538803,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,36,-5.90931434123665,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.232528648873394,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,37,-7.21000703871448,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.962752771579043,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,40,10.2080384752549,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.0901438098452,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
