subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
112,2,B,3,7.40369528588114,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.59757335567431,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,4,16.6154887407702,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.3965894418545,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,8,20.9828650114937,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.1345512043295,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,9,15.9722631426176,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,35.021629038525,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,10,1.27734722611957,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.5040881347437,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,11,-3.18494504435312,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.15610429717014,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,12,-9.05924072307443,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.6681571849237,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,17,10.1014983056764,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,33.2421065776009,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,18,11.3542610336116,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.856163810829,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,20,3.78817350604088,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.1096135212347,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,21,20.1624786525858,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.0854406070198,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,23,9.21414975648051,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.25620935484,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,24,-11.9249747691631,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.7051912281627,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,25,17.682669655959,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.7550661829594,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,26,-1.16983873775626,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.97271464328744,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,27,15.0919494031391,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.5822319486463,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,28,29.2658450762438,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,38.6026871144897,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,30,-0.391012245578787,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.4474728699041,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,32,20.3933252123582,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.9763371506335,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,33,-3.14882803733669,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.2684115174243,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,34,-0.472409549563286,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.10302403269269,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,37,30.6582597617773,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.4447749842688,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,38,-26.6108406271145,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.497730799639649,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,39,18.0568717503165,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.1107268447319,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,40,18.4507864797657,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,37.2439701246224,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,41,-1.31840434727313,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-9.77658297370636,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,42,10.521609105042,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.8330047123481,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
