subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
116,2,B,3,-0.00222862912963206,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.0949161012986,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,B,5,-2.53189039940749,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.660463449119447,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,B,6,-16.339173910578,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.6588959263193,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,B,7,3.62563630381879,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.8648119799912,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,B,8,-1.26056847625166,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.48178651500942,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,B,10,-5.81984191439415,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.5996692109862,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,B,12,1.59174510883259,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.5285452435313,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,B,14,4.28985794216471,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.20613749011459,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,B,16,6.70164332550546,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.01053628356044,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,B,17,2.01251547393534,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.3470374149293,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,B,21,-1.93598642412109,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.0245131510407,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,B,24,3.49064049421643,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.511890517815,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,B,25,-0.501785366880972,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.5906462745477,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,B,26,1.41994152175933,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.5261806231537,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,B,27,10.6988879565441,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.5597091988761,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,B,28,19.2650519893165,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,43.3601218086461,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,B,30,-15.5213550595284,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.30873386238913,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,B,33,-6.43929150234913,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.915913896566,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,B,35,3.28849288764511,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.640292416185076,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,B,36,-0.298620607885873,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.7594363884904,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,B,37,-9.94747122752729,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.91117892233693,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,B,41,-5.83036106324555,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.83280139673454,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
