subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
105,2,A,1,1.69668379837475,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.3643182100296,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,2,-7.26430936277524,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.54680994267692,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,3,13.1292829640511,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,30.1788791725429,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,4,4.21531366760965,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.1585111174743,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,5,1.36388793751534,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.5586503984218,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,6,6.95875696264807,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.318516876058,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,7,12.3321165743841,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.63808844940267,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,8,8.87262542221922,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.346165197854,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,9,13.8005240610001,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.6294118899405,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,10,0.14166621483742,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.4184929740341,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,11,-8.49810329490612,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.546217779235,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,12,-4.83516737926786,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.2643480776433,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,13,0.884074327194571,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.1782395027061,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,14,-11.9307369498326,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.994673087758094,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,15,-5.01107535090212,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.41958512081154,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,16,-7.71206250153143,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.64826698439105,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,17,-6.10770141977613,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.77926287769569,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,18,4.53210105775682,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.4718481623416,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,19,5.19712113138524,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.638679365844,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,20,10.2330562824741,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.0063045108108,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,21,-8.68567421233424,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.78391429982329,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,22,3.16918709612683,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.4990696339464,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,23,-6.89763767490448,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.79563725079983,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,25,3.33457420700136,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.1970370890102,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
