subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
151,2,B,1,6.62021921689593,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.864500282291,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,2,8.57198814885452,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.03513964109288,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,3,-0.35187168334017,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.34567308366934,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,4,9.24200802699345,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.7059772040437,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,5,-18.4746667332182,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.50874304770823,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,6,10.2927880520236,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.5149081286812,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,7,-14.6143263913883,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.87038845240803,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,8,-10.5450628527293,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.04475205039847,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,9,5.9986039762616,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.07749379279472,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,10,-2.54979940478041,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.999517113927569,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,11,-0.861272372316769,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.579295066908646,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,12,-5.39557199481638,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.14889146416676,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,13,-0.122711812007728,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.0784058628051,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,14,9.45823070710301,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.76559201549995,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,15,8.07353831566097,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.7303186492197,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,16,4.27768204819518,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.0431686196481,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,17,1.86118426358526,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.67816997292307,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,18,-0.229491603376662,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.5335229550244,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,19,2.14901293631224,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.39160799736109,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,20,-4.33597346938164,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.304866370026319,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,21,-4.1691136778003,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.7706076149604,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,22,4.33341395367694,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.5301597556677,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,23,2.94395082140676,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.72149561371821,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,24,-1.51958069893357,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.98363493983276,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,25,1.4311669233596,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.02550237201851,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,26,4.64651025617383,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.2974199273452,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,27,14.5327924880298,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.2691784215016,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,28,2.50831017135953,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.4389303577804,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,29,-0.795192538441316,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.06339003131853,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,30,15.5887261163076,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.9527193744676,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,31,-4.45843625394091,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.54744108021676,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,33,15.9746705445793,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.6989092443139,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,34,-6.37042680164513,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-7.77828338386978,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,35,0.97835318937265,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.2025745258791,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,36,16.6435789667223,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.6141869750139,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,37,-3.72492867651321,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.41003693838002,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,38,-2.48126189520146,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.68690220946676,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,39,0.632010734609196,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.25592842895656,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,40,6.1942729383812,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.358650818787492,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,41,-4.37145938846205,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.22365303516645,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
