subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
101,2,B,4,-4.78662379650173,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.8070720688663,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,B,6,-0.753646441650716,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.46324094003864,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,B,11,7.57101095445877,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.2065026963569,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,B,15,19.7498889956505,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.0442440540468,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,B,17,19.3665086028292,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.3960230310314,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,B,18,7.64676888533946,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.6333602619816,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,B,22,20.5055807559437,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.1587580924906,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,B,26,12.1402987132511,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.7649883377483,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,B,27,-6.96242248122991,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.5183549670153,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,B,33,11.3605473925315,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.1204496757542,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,B,37,-3.15596294814137,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.93224818409651,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,B,38,11.7674149521859,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.9988344069616,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,B,41,12.9625891768469,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.1776743073751,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
