subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
127,2,B,1,6.58100477730016,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.40808888048507,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,B,2,0.290214538555697,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.25756003393333,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,B,3,6.81378138648722,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.9089076772598,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,B,4,1.81381773083879,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.80694066207059,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,B,5,-3.45852706115961,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.02689847708891,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,B,6,1.17265699207379,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.3265593945403,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,B,7,5.08675342547154,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.34980676028432,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,B,10,2.46100952438588,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.68627307967812,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,B,11,2.98816184925789,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.40659215339581,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,B,12,-1.96216015029023,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.87388809353052,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,B,14,6.2826677272187,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.20679004068033,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,B,15,0.706479676268797,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.04715790377785,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,B,16,1.25793218371856,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.50787944629079,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,B,17,1.00937966064235,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.33848778327603,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,B,18,-3.16269463093508,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.862021733847668,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
