subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
112,1,B,1,10.6521419464907,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.13425146644257,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,2,-5.16629375418771,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.58700870304567,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,3,9.96275137364985,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.6109404904343,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,4,10.9264790861951,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.1622123174139,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,5,1.75102668846668,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.0221692264145,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,6,-0.652828631742903,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.5078031797918,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,7,0.388196304620179,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.92545498308441,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,8,9.95511935529703,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.78760334979387,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,9,-13.4933272543195,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.3005149139425,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,10,-8.36617104007216,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.5574235970622,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,11,11.3885945295161,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,36.8700783984305,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,12,31.9722025314864,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.2702447262878,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,13,14.8556791675372,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.7743861786347,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,14,-2.27945646689453,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.51308698338499,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,15,18.4258994503343,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.795444682256109,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,16,3.1876738437449,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.2743814292726,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,17,5.4963577273203,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.2166672381474,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
