subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
140,1,B,1,5.30519888071762,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.39627748769795,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,B,2,0.032955482991119,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.33047169690425,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,B,3,2.47827322502547,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.07662582649202,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,B,4,7.49495194021084,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.48463772100695,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,B,5,4.00686837703683,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.80553771053132,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,B,6,0.129233229624599,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.01565786856932,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,B,7,6.9541115083247,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.1205441154322,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,B,8,4.89810761172884,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.07768595186618,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,B,9,-2.52542087091753,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.60098105329372,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,B,10,4.86059370328079,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.43931409436334,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,B,11,-5.62269369357353,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.83462902558387,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,B,12,4.98090100035447,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.75452462494692,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,B,13,4.55392250559975,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.46325867131218,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,B,14,-4.96773515836487,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.37587416327999,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,B,15,6.27081171303446,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.92646481882519,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,B,16,-6.87782750550502,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.30743209989331,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,B,17,3.47538788070008,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.87210180728315,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,B,18,-0.209300010824034,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.95621156096217,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,B,19,-0.822445781811802,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.21494105644067,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,B,20,9.77086522458005,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.5954906732862,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,B,21,-2.68047343686121,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.60058280532791,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,B,22,15.4428884055958,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.6548004567465,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
