subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
153,2,B,1,9.24294981702164,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.0176649816358,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,2,B,2,4.62379112090702,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.9895022240739,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,2,B,3,0.78538471080392,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.61281624154093,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,2,B,4,29.964889789632,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.1995718808065,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,2,B,5,3.85880789378687,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.5366837291588,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,2,B,6,-9.61254025156271,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.754704571959542,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,2,B,7,12.4460592596877,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.5643848993947,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,2,B,8,3.89917135208329,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.63393100475525,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,2,B,9,11.9145711433982,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.479632204516,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,2,B,11,11.5112986978282,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.1689694850907,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,2,B,12,13.4733369674715,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.22426397535282,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,2,B,13,-2.67040394329796,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.26751330347752,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,2,B,15,2.7035432808221,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.8505383751455,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
