subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
144,1,B,1,3.00446861111466,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.2811084047947,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,2,-5.98105813018804,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.14384469567675,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,3,-4.15357697949017,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-7.2403153920002,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,4,5.54682021727905,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.20963798222208,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,6,2.28642391764853,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.95880720185846,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,7,2.49002182247829,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.14215190646697,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,8,2.66110118266912,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.340380680951886,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,9,6.02989204746761,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.20666242680404,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,11,-2.17609220499705,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.78912337347825,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,13,4.01496359853133,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.80528583604335,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,15,-2.56612722734064,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.53448876717835,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,21,0.705899803975118,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.89752989799723,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,22,8.47054953645368,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.6740366452736,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,24,6.91594440549179,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.59691961143893,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,25,5.98753323265929,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.5635752908173,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,26,9.37787408845391,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.9008909721454,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,28,7.07228591962237,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.7655018352861,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,29,9.27151748951102,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.5669587044253,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,32,-1.34549673489494,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-7.35734183463059,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,33,0.028327806077856,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.1714092249236,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,34,8.90668533535957,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.2848485786354,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,37,5.18211333307081,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.1821133540455,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,38,0.079777872471844,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.40173974756978,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,39,11.7668292802025,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.9666977589141,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,40,-4.32040121698356,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.34623219564473,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,41,-0.0150904337287091,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.66600032177415,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
