subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
119,1,A,1,5.08372194822745,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.9693058796343,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,2,-7.95277748671897,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.38267033098901,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,3,1.07997155272129,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.3107929485004,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,4,6.9073393345337,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.2215310749519,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,5,21.6806841938185,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,32.5053268004988,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,6,16.6292349847874,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.6998251428263,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,7,4.22835775906884,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.8608699004377,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,8,-11.8329582036675,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.04810853359591,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,9,18.9540734325677,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.0427763575138,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,10,-0.0860081596954411,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.90851287501527,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,11,9.63355439151202,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.0682077840394,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
