subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
136,1,B,1,7.75579203002645,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.7987384426146,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,B,2,-2.81519613027138,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.77587594589003,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,B,3,-10.7775103485204,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.2245168708207,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,B,4,3.61511292815407,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.64218611795219,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,B,5,-9.91041394031511,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.67356100130712,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,B,6,3.31682965456268,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.61713781008366,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,B,7,-3.67890099449425,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.57123546677396,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,B,8,15.0392811785622,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.8819375150873,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,B,9,5.35012900853425,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.98774612827807,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,B,10,-1.97618163324348,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.18869437197241,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,B,11,-0.34213177966101,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.79595803207567,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,B,12,-1.02861623570925,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.55291080981152,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,B,13,2.18238304498583,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.38172895259666,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,B,14,-4.02525261611996,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.976653111990616,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,B,15,-2.30901560628878,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.6736896816729,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,B,16,13.7909368852013,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.8924926041481,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,B,17,11.1539315187289,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.7989658969922,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,B,18,18.2838915555671,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.76260878940016,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,B,19,10.5570001794608,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.2645341802649,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,B,20,-3.98192339140219,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.39182015539952,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,B,21,12.3635259942278,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.6484736051239,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,B,22,21.7326984653339,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.5846518225561,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,B,23,-11.5224436691878,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.67898310152163,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,B,24,2.3267954049715,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.41265002219679,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,B,25,4.65407918396145,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.39604299239115,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,B,26,-20.2499420508514,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-16.7709205753085,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,B,27,4.65066916178682,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.87880023433986,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,B,28,-1.39354459025326,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.46169101440227,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,B,29,11.802140827234,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.8439192292143,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,B,30,1.73154634527444,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.607833915579,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,B,31,12.5930709937069,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.3076002245795,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,B,32,-1.22486989291914,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.37120213714473,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,B,33,1.00752265853728,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.8310158867122,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,B,34,0.966324696985911,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.18697612138409,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,B,35,1.81585757384564,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.04954217337379,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,B,36,-3.83075468723515,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.34117221572324,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,B,37,4.40803960139235,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.31688457290806,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,B,38,-3.20070963453928,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.91286593266064,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,B,39,-2.56033720997696,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7746630699983,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,B,40,-1.03666617160488,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.41814780042633,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,B,41,9.34864377948943,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.33416189487198,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,B,42,-12.4806323359533,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.94889514364777,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
