subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
112,2,B,1,0.498447054929725,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.1719181715684,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,2,17.1720425860653,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,32.6481972221304,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,3,7.40369528588114,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.59757335567431,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,4,16.6154887407702,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.3965894418545,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,5,13.3094557078723,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.33944857117369,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,6,16.5261018892402,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.9926529319884,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,7,9.78755401320599,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.5829525908139,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,8,20.9828650114937,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.1345512043295,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,9,15.9722631426176,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,35.021629038525,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,10,1.27734722611957,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.5040881347437,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,11,-3.18494504435312,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.15610429717014,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,12,-9.05924072307443,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.6681571849237,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,13,9.15424213182428,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.8517901020286,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,14,22.2803501144137,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,35.8125769729983,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,15,6.72692641588869,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.96757426469645,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,16,0.11044785834594,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.3886663130352,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,17,10.1014983056764,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,33.2421065776009,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
