subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
116,2,A,2,-12.3121545988935,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.37341060014786,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,A,3,-3.94963180067416,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.348304630883,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,A,4,-11.6926303051138,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.780232410137622,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,A,5,-7.33749200866455,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.9752094095249,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,A,7,5.81300827930083,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.9475440539787,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,A,8,-9.2167092159436,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.86482758822383,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,A,11,17.0722635294057,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.6608753829641,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,A,12,-17.6281237390761,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.81879953408252,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,A,13,9.59891449518309,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.3721598805353,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,A,14,-7.7439826960359,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.8454870035034,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,A,15,-2.11424360540073,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.2669951531442,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,A,16,1.34820094698804,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.666561743098,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,A,17,2.89909353251805,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.2494562446536,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,A,18,-1.36597915653205,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.4143118102818,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,A,19,-0.903811459630413,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.23314525677265,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,A,20,4.92032088558804,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.1670848967092,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,A,21,0.417299630629736,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.3895928284868,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,A,22,6.20200850778938,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.8376728657124,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,A,23,12.2992903331518,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.50900936570781,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
