subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
129,2,A,1,2.10770822523055,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.33811531265178,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,2,7.0602748015966,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.9927964101987,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,3,0.738823340004065,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.8031492147216,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,4,-0.15282741972095,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.5459624527152,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,5,-2.98351392316589,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.3842551125355,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,6,-16.7871491126863,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.22541666736377,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,9,-1.92977583028923,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.0009690554398,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,10,-0.750194332351331,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.0442176473905,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,11,9.57604797480696,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.6222794957839,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,12,4.08939346585273,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.61334485554203,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,13,-1.10906824640493,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.133419992067,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,14,-5.81245793996977,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.13901089001312,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,15,2.15798062561953,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.1790753409333,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,17,-9.5534874109406,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.23968085309504,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,18,-13.5556371646601,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.01135032091561,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,19,6.14583876020582,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.7668776160717,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,20,1.36638125141278,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.8785030518021,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,21,-4.87099302174194,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.87207210517305,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,22,-1.45540973744345,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.72378595213113,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,25,9.08989835922575,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.7349615246411,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,26,4.03618723354384,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.5421297492984,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,27,-5.85325256248464,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.66701696811515,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,28,4.92479295909227,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.2190422858012,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,29,-5.09713814380284,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.82536457330693,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
