subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
125,1,A,1,1.1798540251956,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.52109608996331,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,A,2,3.18182682280069,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.95002481753048,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,A,3,-1.98084371358071,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.50862370116765,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,A,4,1.14096660489485,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.96488545967793,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,A,5,-6.11376000659765,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.65832777885249,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,A,6,20.8685363763226,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.5402169930358,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,A,7,-0.74080495871331,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.17291879552594,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,A,8,13.3991886822155,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.0235803169578,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,A,9,10.6745546712697,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.8885364574099,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,A,10,19.6535108572378,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.6669231668753,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,A,11,12.8131964407134,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.5695174055069,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,A,12,10.8011935201833,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.09823390600148,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,A,13,22.0347715399301,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.4883615129682,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,A,14,5.23289219899681,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.85855594068315,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,A,15,4.41061946978122,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.10162070495008,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,A,16,-3.03500928934663,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.24546241874386,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,A,17,-2.23625516565482,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.0826302168276,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,A,18,1.28638604090679,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.241800634108218,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,A,19,2.18518099269827,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.05605537194331,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,A,20,9.13203029187937,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.4508931058807,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,A,21,7.90160613621974,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.6872274994781,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,A,22,4.09309324166369,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.5980484929166,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,A,23,11.4446262557969,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.9882954834276,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,A,24,-10.2345507570289,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.36875634969889,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,A,25,17.8514975345301,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.8595764431521,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,A,26,15.1717011458091,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.6738354873922,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,A,27,12.5963089869102,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.6327454168441,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
