subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
139,2,B,1,-0.723619559862038,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7611058605806,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,B,3,9.75552398511886,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7457509764677,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,B,4,-11.1791672992836,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.6889775802112,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,B,5,2.04850142987988,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.257520122294,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,B,6,-0.80316012165955,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.700258478186,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,B,7,-14.2101053831112,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7586324874271,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,B,8,-5.21241281995225,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.46616607605983,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,B,9,0.633926289762549,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.4838955532045,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,B,11,0.921855254511161,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.258490075083,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,B,13,6.77092993269157,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7971892814538,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,B,14,-5.30582604529169,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.1108535995469,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,B,15,3.8410422019986,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.4987539709587,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,B,16,5.76650177780669,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.6252687481246,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,B,17,-4.3872670836925,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.9900384925921,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,B,18,-10.7900341747393,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.23054139218933,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,B,19,6.67985546145553,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.73733787804537,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,B,20,-4.12978622808815,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.2409872622052,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,B,21,1.3081634245884,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.93744926385225,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,B,23,-2.8139295652036,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.5189504613873,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,B,24,10.6722195659434,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.0769657483627,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,B,27,0.628186560931966,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.80508884828076,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,B,29,1.32033738873107,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.1691846587769,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,B,30,-5.13819926745824,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.98859734678141,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,B,31,0.141563994772335,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.34256164965053,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,B,32,9.33219695251142,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.1810262158849,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,B,33,8.14986603546515,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.7305249775077,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,B,34,-10.0421652036857,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.1468605077503,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,B,36,-2.10715815757207,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.3678803105796,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,B,37,7.29074805566507,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.53512978514009,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,B,38,2.68913437014913,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.1470871043876,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,B,41,-12.7021230289814,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.04179805331233,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
