subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
115,2,B,2,0.67695197650903,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.65811919854305,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,6,-5.89980945995109,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.40338687344799,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,8,9.68178098390928,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.61626945757185,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,9,-6.0638375099289,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.97734962841681,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,11,4.37998651333816,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.9409916799186,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,16,-0.809524693263553,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.51103027052815,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,17,-0.000368725200725243,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.759096590501639,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,22,2.85651425714561,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.787004720657261,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,26,2.65090183478138,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.58653785173315,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,27,-2.51051325529486,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.62665852376938,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,28,2.56463764054516,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.39376446317987,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,31,-1.75790909514026,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.00099784386818,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,34,8.62710442965785,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.9796988782404,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,36,17.3174166621899,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.81647893212746,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,41,15.8574150021041,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.61033582044683,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
