subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
116,1,B,2,6.78172900978228,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.5670716070154,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,B,5,-5.1342259872683,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.73883345715625,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,B,6,9.48794339051974,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.1240413064574,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,B,7,11.0850796270968,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.7432190967475,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,B,10,-1.9164402571554,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.3640058955232,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,B,11,6.24834598552448,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.8062727164429,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,B,13,5.52045978122431,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.8435269490762,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,B,15,12.5943300472319,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.4103591947872,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,B,16,3.46060714512568,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.506224458335,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,B,19,-15.2054441578811,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.911983361615372,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,B,20,16.0475872486576,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.9394228828115,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,B,21,-3.09380420495557,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.5231441403094,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,B,25,-10.0336889430264,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1766148342955,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,B,26,10.9315925216869,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.3510742047192,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,B,29,-9.3761475258189,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.6541872053158,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,B,30,6.46755496969696,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.3788278030017,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,B,31,-6.9483938660449,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7212673462009,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,B,34,4.98814412217731,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.6399656415047,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,B,35,11.3259002435243,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.190616202827,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,B,36,12.2746267633956,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.0134426305904,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,B,38,11.0736868348177,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7327700364331,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,B,39,-2.10457221430402,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.17160972699053,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,B,41,-11.8716407805972,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.996367172412008,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
