subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
107,1,B,2,6.87374830614054,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.8985720494801,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,B,3,2.50690497950721,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.20870903893999,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,B,4,4.20133329775751,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.493152682309,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,B,6,-2.1865861430509,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.3891809688593,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,B,7,4.84747154684863,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.00986464880215,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,B,8,1.22176076449655,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.0846835317601,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,B,9,0.472699388511478,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.6658960256142,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,B,10,6.20312282044479,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.94262644936998,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,B,11,27.8682129147729,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.7592514812595,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,B,13,5.92643779329542,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.0987419379874,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,B,15,8.96940913627178,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.7623671194051,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,B,17,15.7291740651108,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.4529491225133,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,B,18,2.20578276966239,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.48586180087167,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,B,19,9.76194671836924,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.516542684636,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,B,22,16.7549631883827,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.1705199077983,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,B,23,0.62856754704375,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.4529210009413,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,B,24,5.49231857352387,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.097751325863,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,B,25,-0.0238088895005659,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.7890737167704,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,B,26,2.6451168949801,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.5499482649951,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,B,27,5.92890023439148,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1636025455367,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,B,28,11.541983272704,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.3374806029706,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,B,30,-6.20156798300524,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.9395626459434,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
