subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
150,2,B,1,13.0632965214213,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.43417836473201,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,B,2,-10.6469126290367,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-7.30498891120842,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,B,3,10.170286065642,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.3745718456406,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,B,4,-7.70214997282343,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.61951111107167,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,B,5,-2.59251898098252,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.003736298421,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,B,6,19.567226672524,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.556922865362,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,B,7,-3.48280536887438,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.05027567769748,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,B,9,8.30936675270045,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.4263816921453,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,B,10,19.2021205846349,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.1424210166517,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,B,11,12.0460958886156,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.4182344654548,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
