subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
147,1,A,2,1.80419830489564,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.74930257631071,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,A,3,-0.801267346709168,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.92865309462755,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,A,5,3.93536511168785,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.4694666448404,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,A,7,4.47598205390198,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.66774372642791,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,A,9,4.3930102425365,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.0228917027994,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,A,12,-14.3336862591216,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.3331188419645,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,A,13,6.2599496750416,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.2867868885859,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,A,15,-6.56479053574814,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.1385521435251,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,A,16,-13.3601067951712,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.9715429819074,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,A,17,-4.56992763612465,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.8671659005254,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,A,18,-1.16420950362517,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.87105524307119,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,A,19,0.91284013044779,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.0798299962092,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,A,20,11.5999529572035,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.2807391011275,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,A,21,1.27230318320802,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.54034333353942,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,A,22,-5.6314043492566,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-8.57373833977769,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,A,23,-4.99209738861379,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-7.51420470902834,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,A,26,4.78884877060196,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.59529654965234,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,A,28,12.7568687944299,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.3128640713353,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,A,29,14.4544331473364,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.5489389249591,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,A,31,3.87194678068581,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.07165668486107,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,A,33,8.62793560052779,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.4259988376247,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,A,34,-11.4000840104723,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7754993271429,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,A,35,12.3060546329879,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.83789666360029,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,A,36,1.85269882044749,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.0341615432963,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,A,37,4.10782337055401,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.1089681024123,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,A,38,0.782376350109399,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.5930726549284,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,A,39,5.57789414454812,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.4563429588705,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,A,42,-5.80637145168358,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.0505399333429,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
