subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
104,2,A,1,6.44586407108568,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.0457703675126,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,A,2,-0.14250176256985,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.3994792106182,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,A,3,0.598115279305669,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.4888710387547,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,A,4,0.110430921982678,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.10657082270155,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,A,5,0.119646868986348,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.1531593950283,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,A,6,7.55453348717321,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.7911738493274,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,A,7,-1.35919198286958,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.52464881320173,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,A,8,1.41443498863371,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.0699384449646,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,A,9,-5.60583424327166,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.7193026721314,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,A,10,0.698313314514241,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.5295431002567,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,A,11,6.9561185973453,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.3013438197456,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,A,13,11.275484854352,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.2549064611431,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,A,14,-2.2900608333954,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.849737167051,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
