subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
156,1,B,1,-6.42946169000587,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.922966311763,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,2,-3.65560297615401,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.4756165557139,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,3,-15.2899025563899,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-17.2966760375559,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,4,-2.89141098918539,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.36083347201544,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,5,1.25714326094364,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.02364529374403,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,6,3.74427184176357,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.30936703784947,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,7,2.53079643727127,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.340932350805,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,8,-4.26702177033249,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.11160259026097,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,9,-3.32638059312717,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.22519067671167,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,10,-6.49254204350725,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.11382918968606,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,11,5.28841130993739,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.69113920268768,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,12,-1.53989533030516,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.1296314990935,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,13,-0.830496855389702,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7551062332859,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,14,4.31043236078361,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.31355516279766,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,15,3.11548350569813,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.23106722432571,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,16,-3.58841988469653,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.50955007606141,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,17,-9.8767695703527,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.63226671790591,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,18,-5.69595829033197,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.85849747872116,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,19,-4.3845171766876,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.51399417970936,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,20,-4.76239536335062,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.08649194340188,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,21,2.70598917343925,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.341182945785,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,22,4.42579838389176,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.0909968467415,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,23,-3.18931367149534,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.04465300330356,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,24,10.5793570854881,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.4570457969999,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,25,-0.878189205402924,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.5571799545236,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,26,-3.69869381381655,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.4153997065227,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,27,-6.01838488802668,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.25530721457139,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,28,19.2122765883838,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.8673035107173,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,29,-3.29173754407636,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-10.8175053378072,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,30,-16.2280956839776,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.38296880304355,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,31,3.72920144918887,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.4940131810734,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,32,8.71477308836999,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.8132602756297,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,33,5.19211631095839,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.5103811059731,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,34,11.8107035361429,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.8313348645495,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,35,2.29941106040023,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.3390317029742,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,36,-0.848283476448352,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.36225493977221,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,37,-10.7160546136795,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.92509588737604,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,38,11.5308512073569,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.8137784601798,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,39,-0.940045516371132,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.4581830696576,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,40,5.04413272820027,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.438355261998,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,41,-3.23711745551313,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.895739863670652,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,42,-9.91570441935511,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.57575894536566,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
