subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
146,2,A,1,-1.17614498221179,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.5281494238392,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,A,2,-2.75348447378205,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.8859670908492,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,A,3,1.52526052055957,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.919738076424,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,A,4,1.01391631093749,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.1645055855101,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,A,5,-0.424731113893391,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.4789348202881,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,A,6,7.15021967288005,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.1519363694383,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,A,7,-5.10071834581089,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.6204668371381,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,A,8,-6.89200634826156,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.39037790630539,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,A,9,-1.65649616925555,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.6605850288537,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,A,10,6.80756725691477,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.0926836923749,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,A,11,3.85455777156022,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.61960118704297,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,A,12,1.76429934428653,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.14872137596112,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,A,13,-9.57411870028294,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.6464659052924,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,A,14,2.03431921437317,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.8454183489202,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,A,15,2.29195517036596,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.4865260541939,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,A,16,6.26623591829519,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.4940672802083,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,A,17,4.22708792606492,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.7908160929062,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,A,18,0.457924998094874,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.26783102770177,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,A,19,-6.93195224884792,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.57848689116809,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,A,20,3.73264922558921,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.12011068899388,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,A,21,13.7810611941931,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.7164789128242,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,A,22,-17.4582775501808,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.5500347336123,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,A,23,3.42064286718081,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.922426330598,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,A,24,-1.93209406971013,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.40919056510402,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,A,25,11.6444568123901,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.4636568687066,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,A,26,-7.60221139415003,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.70379029411258,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,A,27,6.90305140475272,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.7587795178292,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,A,28,-2.15347299770835,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.99201013648953,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,A,29,-6.13926833839531,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.03963878017719,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,A,30,-3.1170825008438,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.4659050990761,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,A,31,-4.85213386687982,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.87159953019379,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,A,32,7.87682003679444,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.2357586296651,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,A,33,-0.15568390165642,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.1382374982947,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,A,34,0.867608079551508,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.87417142807682,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,A,35,2.01915230268368,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.9769406036256,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,A,36,1.96039598574402,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.4865467972359,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,A,37,6.23179091437641,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.65263448924168,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,A,38,-8.89392176192731,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.3135467971005,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,A,39,14.4375354504492,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.0569994857923,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,A,40,-3.62667267961764,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.0201326520222,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,A,41,-0.0869312788063511,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.01265150724607,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,A,42,7.46682283373184,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.4880186654317,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
