subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
145,2,B,2,-10.7043543967285,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.0580272545956451,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,2,B,3,-3.21273339466051,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.3992056025759,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,2,B,4,-2.75924629279008,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.97119927418142,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,2,B,5,2.07504477471863,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.7979481844079,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,2,B,6,-0.536118244052897,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.33127167255941,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,2,B,7,3.54152169417622,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.04380981614194,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,2,B,8,-5.93879290202436,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.3651118774571,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,2,B,9,-12.4653869381221,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.35998527755768,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,2,B,10,10.8794969650515,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.9162410030948,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,2,B,11,10.9750250649324,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.21822330402023,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,2,B,12,-1.64946592044151,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7037082140616,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,2,B,13,9.55231704976479,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.6360566817876,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,2,B,14,9.1237959767386,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.1903408370752,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,2,B,15,2.246205039265,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.9979012222117,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,2,B,16,-0.489069394121091,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.427827347566,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,2,B,17,6.18675810265958,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.5072394124455,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,2,B,18,9.45384987456195,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.82178899446206,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,2,B,19,1.44722426697129,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.39456865529711,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
