subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
107,1,A,1,10.132180342286,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.76744096434323,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,A,2,3.87310953800451,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.2889351914343,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,A,3,8.3527169943032,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.43410033112995,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,A,4,2.12065998954162,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.7977497192587,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,A,5,14.4363622139756,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.3648744135282,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,A,6,-13.46693135273,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.32351131772762,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,A,7,-1.94078944369566,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.15003851837191,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,A,8,7.5345174506876,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.1632155403581,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,A,9,17.8428124686887,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.57364913219932,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,A,10,2.01542182316237,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.5645273619817,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,A,11,8.92913189915229,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.9465134782264,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,A,12,-8.41384966317306,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.94405955610166,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,A,13,-9.50169562578699,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.02054165720721,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,A,14,2.64147928459691,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.51738747739057,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,A,15,11.3027806795171,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.76807561792525,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,A,16,9.17206077643258,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.3078742266502,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,A,17,6.41840645259814,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.040814093304,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,A,18,18.8847995964981,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.8864052959611,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,A,19,0.206502864429114,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.84077692912532,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
