subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
153,1,A,1,4.55545144378373,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.10437794866748,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,A,3,-9.04107883444612,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-10.3095559652749,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,A,4,-9.30351254895203,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-9.31740627810904,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,A,5,5.66306084275313,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.806300750563739,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,A,6,7.52566765849276,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.1484858134358,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,A,7,4.59716512942517,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.696416303395017,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,A,8,-13.6238711745252,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.77508782523975,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,A,9,2.82605085951626,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.856759716651692,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,A,12,5.25943482636095,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.0757537959059,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,A,13,0.519807021761298,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.50972760226793,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,A,14,7.33352409831812,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.9583342026431,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,A,15,15.2930546095159,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.8017246036357,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,A,17,2.35179463636117,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.11126279774143,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,A,18,7.04906725564011,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.3300373598916,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,A,19,-11.1935567967453,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-7.43841288244051,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,A,20,12.4926318398485,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.2095177087983,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,A,21,-4.18211770583192,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.8745396217454,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,A,23,5.39664632390894,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.1448471686458,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,A,24,10.0393864375608,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.15836551528161,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,A,25,4.34286497711417,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.24504663787839,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,A,26,13.1776734065547,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.8520674366392,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,A,27,12.2135883862399,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.2486319803742,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,A,28,6.19751119493951,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.30785740594308,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,A,29,6.59417980275833,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.76787698792011,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,A,30,9.92446031936294,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.57649130375711,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,A,31,14.5377139849705,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.2849022480095,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
