subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
117,2,A,1,2.20836648731335,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.88007883627842,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,4,-9.76894030965754,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.78321661775056,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,5,-4.93532454733656,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.406086499505388,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,6,6.40055231051202,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.2798743231039,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,8,-0.107625637066879,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.948763134525,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,9,7.72989092530163,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.543496708145,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,10,-6.16482060794714,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.61719892298561,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,11,-0.947480935175921,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.07397429700588,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,12,-11.8453565743506,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.03559376541936,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,13,3.58838874477643,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.34985821687671,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,16,6.4658352217496,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.03162562109956,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
