subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
118,1,A,1,9.76103839445074,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.8414623034341,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,2,2.49024274512165,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.3127398977743,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,3,5.26424982945767,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.99855303022762,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,5,-4.31803602259527,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.36863127101568,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,7,-2.03597293754012,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.19031461080606,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,8,10.2823502573918,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.91703299661431,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,10,23.1463841271304,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.6419959649268,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,11,9.55653178114731,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.7280773284542,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,12,18.1250104623191,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.8983124540328,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,14,19.4442237637199,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.00611770501461,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,15,4.09745853730734,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.15108057763648,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,17,1.34870143121657,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.16241533692379,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,18,13.7555178924054,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.5706889547013,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,23,19.0592910948381,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.7627799598636,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,24,4.92458903017823,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.22554007036678,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,25,-2.72313320657596,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.58296327627149,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,28,0.207487698402733,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.11121203461127,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,29,19.1709295283783,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.2290892226332,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,31,-13.5474898196797,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-9.81424281671683,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,37,-6.36164668908195,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.05034657425165,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,38,7.47695880003112,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.68683606604823,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,39,15.3276881416642,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.5539816664259,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,41,-4.2705208011001,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.65731995345259,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,42,8.61038366535245,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.50311829992376,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
