subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
130,1,A,1,0.780827536209686,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.63597119152289,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,A,2,-6.67784562266206,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.88842432133922,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,A,3,-2.89011898489996,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.9577049846324,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,A,4,-5.60472161170906,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.70505931363185,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,A,5,-2.52307655832367,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.91056576810948,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,A,6,8.50354458161737,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.7008250901606,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,A,7,-3.03344155868817,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.71000563578399,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,A,8,4.86790485634535,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.6439454536327,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,A,9,12.7940481804589,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.1908707917109,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,A,10,4.518185955182,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.5936810017103,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,A,11,-2.3378066194793,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.39982822567512,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,A,12,-5.97988349445013,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.73326062176112,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,A,13,8.81525587475829,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.9458496057225,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,A,14,7.9716485882813,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.0765450460703,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,A,15,5.92780554633037,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.4271475274106,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,A,16,-6.16431352100583,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.06393638071321,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,A,17,19.9589231525538,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.0201270222434,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,A,18,5.84149397981897,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.8817328998156,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,A,19,0.24506145092649,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.71309053692083,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,A,20,-2.80343497058596,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.646186892158315,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,A,21,3.87173801918741,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1820234292647,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
