subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
127,1,B,2,9.56975978104618,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.2879639522936,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,1,B,5,-2.49494416660369,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.81447824055134,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,1,B,6,-3.09596324571824,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.80742501949541,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,1,B,8,-1.95829793849539,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.34544381310836,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,1,B,9,2.57649141192746,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.22568713335643,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,1,B,10,4.98568943397936,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.23422395981283,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,1,B,12,4.09465044122298,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.67235467860685,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,1,B,13,9.51695258387277,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.5273228043628,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,1,B,14,6.75524448879866,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.46002737279966,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,1,B,15,3.0657351355818,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.70536682908727,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,1,B,16,8.91859885899482,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.77664550318907,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,1,B,17,0.0123136206124834,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.88975312975829,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,1,B,19,-3.54129872509425,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.58760710235611,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,1,B,20,4.74296807320264,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.5092293372512,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,1,B,21,-0.0453080427360646,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.64094180276656,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,1,B,23,11.6895039048367,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7496958837662,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,1,B,24,-2.56215288403848,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.158407859697587,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,1,B,25,4.40792332199886,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.1718605402266,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,1,B,30,1.9700071852402,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.9804176669042,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,1,B,31,0.648983036303499,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.75835923194252,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,1,B,32,-1.54815103748703,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.320031828911864,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,1,B,33,14.4351685069257,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.2659833194848,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,1,B,34,-2.75317791486266,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.39646319317929,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,1,B,35,0.152389345232463,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.4087914337373,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,1,B,38,5.22633280725751,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.6833012987941,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,1,B,41,5.7622388451433,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.130658145802,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
