subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
131,2,A,1,-5.97980580034813,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.951988904863376,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,A,2,10.6769831710527,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.1359435245134,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,A,3,5.3333379780225,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.2320470741335,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,A,4,2.15107566607596,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.56232606485814,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,A,5,-9.2421141510189,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.8526008885201,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,A,6,-1.08012365772252,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.1467284756212,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,A,7,15.3890538596244,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,31.2462120373304,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,A,8,1.24730609656446,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.4619826756326,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,A,9,19.9910462342394,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.5720422888902,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,A,10,-6.72557820674693,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.865098069502379,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,A,11,9.33270625165121,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.4360063468152,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,A,12,-2.54460354292933,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.42992468417953,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,A,14,7.69693605148737,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.1055608217712,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,A,15,12.8833775919047,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.8009000503523,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,A,16,1.83887479030603,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.6343696084016,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,A,17,-6.92635992125435,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.8947189551368,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,A,18,7.24049985546462,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.213576214754,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,A,19,2.63720251490417,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.76507304739313,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,A,20,12.8707531426647,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.6562145505755,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,A,21,9.13594150307279,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.979022183735,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,A,22,-12.0388378986131,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.714455778903,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
