subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
151,1,A,1,10.1147220757931,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.0531892704298,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,5,2.90091497450126,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.72424231332276,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,8,3.38827336970272,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.32673526978738,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,11,7.14496630422153,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.8102062434366,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,13,-0.796442535932289,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.17643882736762,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,15,5.39644713892067,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.31897915697551,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,16,0.981475601412606,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.91847746197114,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,18,-0.400064830488847,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.90561886050436,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,19,-3.00069761931493,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.13653784589617,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,20,-4.3532903760076,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.30733354876422,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,22,-7.49646864906479,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.73661465003754,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,26,-4.29981517189092,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.63707156082248,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,28,9.23580188220747,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.0933922142476,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,29,-7.09095573761445,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.54799249187803,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,30,-2.0441089512734,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.122210665212346,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,31,8.88462375386601,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.6794103005572,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,32,3.54513077080261,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.5237951011189,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,35,15.5381268667532,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.8578692223355,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,36,1.19507791758816,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.24977380755499,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,38,2.85334110707623,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.7389484048574,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,39,-1.81498147132822,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.48072612528005,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,41,-4.75415812754511,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.85088143627678,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
