subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
124,1,B,1,-0.29608907311678,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.396266829402,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,B,2,2.42711656494324,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.0400615805258,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,B,3,-7.10227574208402,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.16144865594225,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,B,4,15.7675074601928,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.6703533218062,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,B,5,-15.7789404693591,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.1335388246302,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,B,6,-15.7785380992288,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.8254344904484,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,B,7,-2.89179500352849,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.96049509664657,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,B,8,11.1155852574928,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.4837966895309,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,B,9,-9.23135576535445,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.387068307025,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,B,10,-4.61544145600819,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.37963325182358,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,B,11,-9.18017117451409,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.43027000150959,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,B,12,-5.22870570627104,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.28925638558536,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,B,13,-0.703314237497472,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.7384879501053,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,B,14,2.49944793786299,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.95006525489922,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,B,15,-1.80105661986834,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.5117179332862,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,B,16,0.5511548317963,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.7630584902899,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,B,17,-14.79970572142,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.39532546910067,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,B,18,-0.803132624910783,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.30947685180206,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,B,19,-0.394441848335802,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.1690383704729,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,B,20,7.80417726316634,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.25003032600838,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,B,21,-4.08475479097193,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.4955957494047,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,B,22,-14.6686076933072,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.0835491743278,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,B,23,-3.76570984288094,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.09228284605742,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,B,24,3.28222353323093,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.1276885164535,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,B,25,2.3093650500403,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.563666780854769,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,B,26,-5.90908636002981,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.1794350606859,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,B,27,-15.8866110582845,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.06963859561472,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,B,28,3.81114272394919,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.06004261124889,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
