subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
113,2,A,2,-1.94141149780329,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.76178731896591,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,3,14.2625897528735,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.8801231044198,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,4,12.3714389571712,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.8111987928242,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,6,9.36336914994662,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.6494206729681,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,7,15.8514815781744,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.6922639804261,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,8,13.1436643555106,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.4977758486955,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,9,4.60154103802425,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.53291669050107,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,10,9.73584147554348,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.0588654951588,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,13,-9.04566977476305,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.73150602054613,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,15,7.08482190702167,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.1180114347308,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,16,-4.96864443254624,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.45266199392738,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,17,14.6948287414111,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.9930102971329,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,18,2.42467639728059,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.2579580090366,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,19,3.77738866477072,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.59886244849101,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,21,-5.1133604060813,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.51320216785617,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,23,3.4211035995114,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.48423198308448,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,26,5.63609886534295,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.8761711563275,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,28,2.97284710306265,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.28015908691725,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,29,-5.57987280221379,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.57141768116476,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,31,-4.39301927987766,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-10.4821580397756,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,32,-2.23076519573659,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.83468329727441,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,33,9.03647860378103,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.8521851276573,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,34,-0.355089219127779,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.01639007236754,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,35,8.15362673708541,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.30887711647109,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,36,20.5322793985908,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.544409911529,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,37,11.8763695750637,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.70022841933945,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,38,-6.21155399099444,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.96887481559887,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,42,6.34901308548287,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.74361650427466,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
