subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
116,1,B,1,9.8308709756452,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,31.8650407789167,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,B,2,6.78172900978228,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.5670716070154,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,B,3,-7.60259583235065,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.11656525428724,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,B,4,15.2109307131695,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.0882862546929,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,B,5,-5.1342259872683,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.73883345715625,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,B,6,9.48794339051974,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.1240413064574,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,B,7,11.0850796270968,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.7432190967475,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,B,8,-0.0527805537006093,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.7514040036196,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,B,9,13.6536878976267,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.0792462441731,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,B,10,-1.9164402571554,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.3640058955232,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,B,11,6.24834598552448,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.8062727164429,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,B,12,0.251261612164827,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.8579621557728,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,B,13,5.52045978122431,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.8435269490762,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
