subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
129,1,B,1,0.937760175737988,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7235746929409,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,2,-2.75379188141314,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.47832943553352,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,3,-5.88708413325994,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.83662657783065,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,4,5.74164651593546,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.42186033878916,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,5,0.587410063805764,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.5598861720502,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,6,1.03226067943431,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.44919547208548,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,7,-8.07432555988705,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.04064099614497,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,8,-2.603694731555,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.01944766246233,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,9,-6.12728226654349,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.91259651594409,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,10,-0.0207312739120519,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.167675511328742,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,11,0.58009128221637,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.73215601933217,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,12,28.7860464166522,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.3967943692056,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,13,4.24003584503826,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.9164454316643,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,14,8.94921342883859,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.70281069588713,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,15,0.326410095958366,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.73752742139959,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,16,-8.86712388709877,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.184992499393404,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,17,-2.63430397631221,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.90712414361535,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,18,3.58168236885865,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.09378253015135,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,19,-3.45041102389843,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.32013693027829,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,20,-6.48629177453751,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.065873067801,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
