subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
152,2,B,1,-5.46394773223253,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.43544838949942,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,2,B,2,-6.2722072872912,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.91955589551406,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,2,B,3,-1.86906017492259,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.3868394073367,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,2,B,4,5.07976250798129,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.64573683407238,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,2,B,6,8.26883247081975,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7322343589969,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,2,B,8,0.529422528217619,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.08087423224771,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,2,B,9,4.66502750298566,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.65366411634753,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,2,B,10,2.33007382371854,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.11352056727446,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,2,B,11,-2.92377396846873,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.931453142246765,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,2,B,12,-1.33878493366595,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.10616896126903,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,2,B,13,-0.589402286804981,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.53220024078341,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,2,B,14,-0.482198943244599,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.6438399390575,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,2,B,15,-1.71525675979703,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.93791221757991,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,2,B,17,1.79570899224861,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.0170322576105,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,2,B,18,19.899133901631,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.0234651718615,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,2,B,19,-7.29482994953514,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-7.13589498453434,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,2,B,20,-0.178754888691974,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.24066283092869,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,2,B,21,9.80133442235837,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.14844221957232,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,2,B,24,8.65073750949373,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.8276037713065,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,2,B,25,-1.32951374876666,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.4956596210247,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,2,B,27,-2.77507048559354,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.78838811850057,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
