subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
109,1,A,1,2.60810270875093,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.997603239441,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,2,-3.59894634193879,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.6630231571665,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,3,11.4396255660381,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.0030407048384,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,4,0.513034475145843,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.1186029937809,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,5,9.82214202781152,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.2233802436476,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,6,3.9254189691919,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.7060732709729,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,7,4.24668689739867,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.5161357005565,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,8,23.0747875152941,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.2667298666389,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,9,-7.60493573095556,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.1490658745322,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,10,-26.340297179021,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.40225104008343,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,11,-23.1280660803481,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.76065854759271,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,12,12.7166220654854,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.5500490955869,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,13,-12.9861021930777,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.93440728387281,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,14,21.2375530063995,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.8973388534153,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,15,9.43114459632304,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.1909335465888,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,16,-4.84366833059441,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.6573470328789,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,18,-2.73032928870083,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.321095163125,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,19,12.8106611581746,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.8680754023955,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,20,-2.81629677869869,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.5029711643014,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,21,1.19996622007598,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.6863953333596,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,22,4.25217596390155,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.1871194823083,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,23,20.2882845187591,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.6701176803829,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,24,11.3474703382815,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.1478217097574,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,25,5.63252342363725,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.559238271329,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,26,0.436554974587847,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,32.6492762813088,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
