subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
123,1,A,1,2.77473382522305,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.599764219859,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,A,2,8.2945416323799,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.91893509680991,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,A,3,-9.50733235855868,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.726309880299,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,A,4,3.85954191723053,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.22253603052725,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,A,5,0.116754818476424,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.69466219567143,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,A,6,9.46399820270962,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.6025633969729,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,A,7,-1.91070913113029,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.0300585029208,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,A,8,1.9322507671408,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.622090552126,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,A,9,3.07332056331937,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.9199727219869,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,A,10,-6.35825250737384,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.02087226405275,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,A,11,8.36122785643341,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.29399511732356,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,A,12,-0.0990554124251349,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.62083888251598,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,A,13,7.60708623908496,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.5970400291221,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,A,14,-2.17466853309932,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.2205490820698,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
