subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
126,1,B,1,-0.811555000721919,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.3871152058081,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,B,2,3.48730530470914,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.355667981339971,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,B,3,6.58804337832232,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.78043655885741,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,B,4,-5.48956859022653,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.905539841222868,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,B,5,-5.33599946724323,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.6175346629608,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,B,8,2.28592797176544,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.3580781583452,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,B,9,8.60743043710725,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.89655597029916,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,B,10,11.1332144310965,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.66858571864,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,B,11,4.93179914426159,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.8572865023477,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,B,15,-2.68347560210049,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.03546943598647,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,B,17,17.5621112740473,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.7309252854022,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,B,18,5.25729253551182,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.05596755649422,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,B,20,6.90593763374195,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.82843371075472,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,B,22,6.69607175957916,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.20988731199922,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,B,23,9.18924232888039,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.8546584317493,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,B,25,22.0461158192568,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.3542293377143,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,B,26,11.7829889552426,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.6860163407052,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,B,27,14.6937161900319,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.95931624469086,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,B,28,16.6679236776046,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.5001396794967,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,B,29,9.09762782423049,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.17952116641413,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,B,30,-3.21613707633319,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.8294295026825,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,B,31,1.37112608495751,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.03943068233217,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
