subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
150,1,A,1,8.27798391982321,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.3255426433466,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,2,3.62794571916278,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.86597460829854,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,3,8.57337722500863,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.1063403968848,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,4,9.70304060108364,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.68476975303669,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,5,2.18547235535375,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.9832407859678,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,6,3.33867032102315,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.0953390205308,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,7,6.86205696660161,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.90396023436598,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,8,-7.187900742962,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.19869614766429,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,9,8.7136175187639,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.733431284877,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,10,3.55935928776778,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.93833782264293,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,11,6.65903756918791,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.2098619165718,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,12,11.2088899504771,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.5459384731671,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,15,13.5634227402832,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.3690984320709,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,16,4.91523476658951,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.0934857671299,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,17,3.59505700962137,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.3364714510508,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,18,11.7795977345805,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.2531050249838,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,19,14.9794262195698,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.4224026430092,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,20,8.23938845423182,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.1453632727205,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,21,10.2389667394133,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.5532996774739,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,22,-1.64647545596314,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.86621710503753,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,23,18.3117585588602,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.414817583316,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,24,-9.55541318770443,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.32991327303687,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,25,10.1501404361722,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.643793794419,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,26,1.59445584348486,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.39370247304324,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,29,14.0444920337764,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.5045191303319,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,30,9.63235289989098,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.86887863026619,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
