subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
121,2,B,1,-8.13392836913382,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.6964258961778,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,B,4,-11.38595601228,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.47524056536723,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,B,5,1.17811199303385,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.57424813343476,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,B,9,10.1883818233386,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.9601116169269,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,B,10,-3.62364616183223,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.83935262835205,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,B,11,-1.40011405630783,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.27241873269699,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,B,12,2.87200227647276,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.26814305833607,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,B,13,5.26398448987407,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.77473900914378,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,B,15,-5.18996330934899,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.16378277065648,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,B,16,-3.39590612940663,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.26786631284042,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,B,17,4.79792081440706,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.2672095475318,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,B,19,-7.71351519305259,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.963212180332643,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,B,21,4.08125455539847,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.34127113874206,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,B,22,-0.777730956164827,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.25450805007032,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,B,26,-4.04854667691046,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.30782597082279,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,B,27,-7.1130851703524,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.1875281455673,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,B,28,1.57791292058416,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.8031507956605,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,B,29,-1.12784394944286,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.10537282539855,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,B,31,-4.84566326426026,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.0652564917456,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,B,34,4.79294173763804,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.5570686880021,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,B,35,-5.073615768468,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.57556572034554,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,B,36,3.60506864393249,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.8625273798984,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,B,38,-0.9158977458048,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.53395088662755,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,B,39,6.29244466170186,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.9682869389593,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,B,40,-6.76722573874161,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.59435177431489,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,B,42,5.95434939141389,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.78970311963126,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
