subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
101,1,B,3,-0.103205533567157,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.4955506789276,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,5,-8.20582170803821,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.6151724113165,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,9,2.12843047698884,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.64662561021531,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,13,7.41510317720379,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.3736302089062,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,14,7.40761366342404,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.4755609874121,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,15,2.85957234168956,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.3425116794499,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,16,9.24449368052248,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.806594021662,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,17,14.4985392449264,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.5090629709021,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,19,0.604667415834665,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.51543205025932,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,21,2.83869158078309,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.3344892640683,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,22,6.24538586583305,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.9890996684028,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,26,20.139614396379,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.3960305012658,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,27,11.8065018971008,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.3934594272066,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,29,14.2434828620852,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.9218414950589,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,35,1.2013890394393,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.29987397871,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,36,13.2963261172236,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.720325633474,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,37,-14.1863950223506,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.44627651961085,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,38,0.216100118120671,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.3381193380074,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
