subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
137,2,A,1,1.74623731279639,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1388667967952,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,A,2,6.84640501031153,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.81463228011621,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,A,4,7.8814335094118,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.7207345523989,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,A,5,9.22231657150779,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.5025144573329,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,A,6,5.75643893355498,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.6397886063445,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,A,7,23.4540222298608,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.8117131502407,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,A,8,-0.0721152367122902,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.85563728200086,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,A,9,14.2648130931989,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.0374818870755,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,A,10,11.4067402808082,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.4303536146119,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,A,11,-3.51081970184587,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.21908099330401,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,A,12,5.83784237293024,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.8056717608055,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,A,13,7.94344420809951,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.503261499907,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,A,14,4.48365309706605,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.0455411465043,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,A,15,11.7070681259373,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.3097892788562,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,A,16,3.11867198198529,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.06176529322089,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,A,17,-4.85629162191473,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.425663359074138,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,A,18,11.9136513652044,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.8410748001744,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
