subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
137,1,A,1,-4.45608835438561,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.41502558608577,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,A,2,8.38833552684562,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.8593756904591,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,A,3,5.42054715691713,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.57829999766992,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,A,4,2.6088967845808,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.23522153824528,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,A,6,5.09459952242357,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.0507919234378,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,A,7,16.215923892336,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.0878440505289,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,A,8,16.2572549636528,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.2922821521284,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,A,9,1.93426715385531,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.51434212807874,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,A,10,9.36365922125708,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.5985125248457,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,A,11,5.49049032048892,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.4275464242623,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,A,12,-0.825854648575667,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.63616415128621,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,A,13,22.0101107679943,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.5386994095668,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,A,14,13.7883672951809,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.804460992647,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,A,15,4.79651403985121,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.9921682717988,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
