subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
121,2,A,1,-3.55415987979386,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.3998934509944,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,A,2,7.79396664764037,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.58428586683733,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,A,3,-7.17075221591485,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.65301154959137,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,A,4,-0.627310942969151,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.32103622517422,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,A,5,11.6202033011747,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.3664128738451,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,A,6,1.11308438139537,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.2359781755428,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,A,7,-1.2767124482356,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.88832766648125,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,A,8,-12.6218369051792,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-8.205742528584,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,A,9,-2.7060792520122,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.57865052718819,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,A,10,-1.02484859331541,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.4364349743769,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,A,11,-5.99691627285436,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.40676096816315,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,A,12,-1.42421444888715,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.6662975226783,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,A,13,2.25901743279858,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.98871643360283,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,A,14,9.2965556198008,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.51726489711846,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,A,15,2.37174948669702,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.5474929247373,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,A,16,-10.1719746454689,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.2596262244721,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,A,17,3.54546707596093,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.486654380621,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,A,18,-0.387189735764309,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.1127115724524,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,A,19,-12.3218923092797,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.54806776864395,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,A,20,5.04301052569074,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.82495197654576,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,A,21,-16.7677601563981,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-15.3481450908553,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,A,22,-9.99493293410668,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.28118175116537,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,A,23,-8.22337378213155,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.25818076979779,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,A,24,-6.2180548081248,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.15617016634879,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,A,25,4.33426206184728,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.8504453488436,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,A,26,9.40632177537243,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.8236846941707,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,A,27,-3.54490526160302,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.88605446149538,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,A,28,-11.6346496653909,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-11.3061148253078,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,A,29,-2.76329881996249,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.6311103809672,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,A,30,-3.37017430234219,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.25730358569218,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,A,31,3.88254949650536,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.77061665872109,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,A,32,-8.44388526411925,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.34257382199256,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,A,33,-19.9314927193919,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-13.3124756160748,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,A,34,7.36820073897021,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.3151618099227,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,A,35,5.54574444659205,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.2973622986225,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,A,36,-2.35203062463929,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.20618315601604,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,A,37,0.189709572392027,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.02736286092707,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,A,38,-7.62487541089022,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.38072838833421,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,A,39,-3.1014684037767,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.415879499166278,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,A,40,-8.22304307424027,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.05536460880527,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,A,41,-1.79779528624123,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.3896483235106,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,2,A,42,2.90838129685023,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.02540445363296,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
